0.000000000000000000e+00,8.542358455638281124e-04,1.570796326794896558e+00,0.000000000000000000e+00
1.076374086714986333e+01,3.084665446940860090e+00,2.194138745560163528e+00,-4.009567864877181975e+00
2.796592052355481428e+01,4.536919577005255055e-01,9.146895339201944752e-01,-8.416934392055205549e+00
3.221273641708467039e+01,2.616523692655254418e+00,1.624574564134332544e+00,-1.250570445871363034e+01
5.629987170025560772e+01,1.464483591287948583e+00,2.157794369687845659e+00,-1.638204645640448476e+01
5.466751684857445071e+01,1.728905120363142034e+00,8.859487839093720396e-01,-2.093571098454195578e+01
8.127942766906562611e+01,2.429369661332659636e+00,1.678175357332030160e+00,-2.487331879078669061e+01
8.367294848142046249e+01,6.788790082579682084e-01,2.118299082933648325e+00,-2.889995229531625398e+01
1.024887307365424931e+02,3.011337384220380997e+00,8.616736352437224244e-01,-3.326901406595109023e+01
1.116517802495436626e+02,3.122177630808854049e-02,1.731417733967473671e+00,-3.738469569583003249e+01
