0.000000000000000000e+00,3.812067042630477159e-02,1.570796326794896558e+00,0.000000000000000000e+00
5.141133299590535444e+00,2.118130965702305524e+00,1.783153281124075118e+00,3.270909438069272923e+00
2.120272490333366022e+01,8.507202930658579465e-01,1.183047021223544215e+00,7.770622448411192096e+00
2.285428745118861116e+01,1.105403539458553297e+00,2.057330034782555384e+00,1.072501510565515126e+01
4.183119763575405159e+01,1.990411812692234772e+00,1.091977533734129313e+00,1.560950771001839499e+01
4.380816320731128144e+01,7.503746770398082855e-02,1.938004533538126850e+00,1.823405763861951101e+01
5.141225186516885515e+01,2.205637431605826038e+00,1.386413847944460542e+00,2.215464819302173893e+01
6.529543866941048691e+01,6.051878345126265879e-01,1.540685777258061995e+00,2.644226848239210881e+01
6.682321986766510236e+01,1.354527302298909053e+00,1.810431497036487425e+00,2.924907628361844303e+01
8.974165298415982761e+01,1.824871774392346824e+00,1.163975510661659385e+00,3.454934819396511614e+01
