0.000000000000000000e+00,9.022163470217655539e-04,1.570796326794896558e+00,0.000000000000000000e+00
9.922966761243515066e+00,3.254031414186717264e+00,1.917887391928179364e+00,-3.882674358286597904e+00
3.827251321536095929e+01,2.800306028233815248e+00,1.074836312922293091e+00,-7.755615174077652441e+00
4.346933574876265993e+01,2.309060550067046635e-01,1.902410702517936869e+00,-1.180154454896851668e+01
5.825936904244827019e+01,3.539939635552919572e+00,1.591214130479413402e+00,-1.564972441788406066e+01
8.773612963140840293e+01,2.179334458060493862e+00,1.208811020688917770e+00,-1.934377364599410143e+01
8.689651064439749462e+01,8.274643711866872531e-01,2.065760700241236592e+00,-2.350590987836483947e+01
1.067754125161709453e+02,3.671249237447638425e+00,1.255207047813481136e+00,-2.742874070612666060e+01
1.311239944198059675e+02,1.436093955735037397e+00,1.529989812131950178e+00,-3.117510318798402480e+01
1.297569861707252130e+02,1.583670941942247223e+00,1.947059407551228638e+00,-3.521199054375822612e+01
