0.000000000000000000e+00,1.470674271279913403e-02,1.570796326794896558e+00,0.000000000000000000e+00
1.522579360928170900e+01,2.568118114840526545e+00,1.997145089500357074e+00,-4.656524032989794115e+00
1.312049192506356121e+01,1.815909888431640473e+00,1.760757389469872258e+00,-1.052260676588323918e+01
3.550095506458274031e+01,3.176683274446536198e-01,1.237309321513239357e+00,-1.486724457035453639e+01
4.587357309540220740e+01,2.969946753936299810e+00,1.225711513660823426e+00,-1.945537334987614742e+01
5.205168095041244669e+01,9.261411170827488215e-01,1.744559775035788629e+00,-2.463689333035321383e+01
7.146301322457020433e+01,1.077935100283567094e+00,2.001172136610069430e+00,-2.913283863825846609e+01
7.668825850342727790e+01,2.930433500610940545e+00,1.588400291089239635e+00,-3.432962960806499098e+01
8.795018452383010299e+01,2.241690681292096976e-01,1.149246070862645741e+00,-3.891378656760144139e+01
1.104552799608572968e+02,1.964753567995007666e+00,1.364918485757222966e+00,-4.313832419869985557e+01
