0.000000000000000000e+00,4.258225020083360353e-03,1.570796326794896558e+00,0.000000000000000000e+00
8.803025789288085434e+00,1.947719358352816954e+00,1.684736387097267807e+00,4.272267569813927857e+00
1.487628601313781473e+01,3.467629570669063244e-02,1.428079898853622076e+00,7.940954978773731909e+00
2.688677561347185474e+01,1.904226467589110738e+00,1.635082369896604382e+00,1.290957159495765438e+01
2.961047206853982061e+01,1.234921279150934942e-01,1.632701247505145004e+00,1.562833712274399822e+01
4.655632136334679672e+01,1.818485203493973357e+00,1.428682504927384356e+00,2.177274429679676615e+01
4.478264587950980058e+01,2.637391745511944996e-01,1.686377311218126174e+00,2.404474422202026318e+01
5.833608038503007265e+01,1.693088060491489300e+00,1.568160476559947281e+00,2.947316927879239046e+01
6.001188058262232516e+01,4.448784859782621282e-01,1.458534320687093322e+00,3.251354918385186465e+01
7.289046202746976633e+01,1.532161311020878047e+00,1.714068390825338017e+00,3.759820086566183051e+01
