0.000000000000000000e+00,8.755575287469015422e-02,1.570796326794896558e+00,0.000000000000000000e+00
8.659592911085610467e+00,1.280317128840895657e+00,2.124724186874297427e+00,5.305681258730220229e+00
1.255925673302772339e+01,1.499880512892683981e+00,1.745139946610650306e+00,9.501849370885716795e+00
2.069964374140181462e+01,1.367840387539503988e-01,1.082816651467115365e+00,1.437018231821741665e+01
2.994774704591145564e+01,1.019642803567936129e+00,1.236548793608185370e+00,2.007117495493945114e+01
3.338147477539587271e+01,1.657543159858917647e+00,1.939789877138321295e+00,2.435597605179216174e+01
4.081255131081434229e+01,2.777915642987076605e-01,2.034183461996345255e+00,2.776777512159089767e+01
5.126767666506384558e+01,7.444769598241171016e-01,1.355853963687328134e+00,3.513582283347314927e+01
5.067404971097857924e+01,1.739282738222831304e+00,1.027100511281692885e+00,3.825664375335369982e+01
6.283031252259934263e+01,4.918983503606732532e-01,1.613518405976384518e+00,4.379233321911143406e+01
