0.000000000000000000e+00,6.019908464902429951e-03,1.570796326794896558e+00,0.000000000000000000e+00
1.517994659004580171e+01,2.766894079177109944e+00,1.859768447619759346e+00,-4.686683357992294852e+00
1.726379219207046845e+01,1.518197070140116844e+00,1.687569693591479902e+00,-1.008667099337786333e+01
3.887479327719483990e+01,7.736096666320055881e-01,1.331176479246487743e+00,-1.451814157771010727e+01
4.597376848030398833e+01,3.058867532357160801e+00,1.355598072899437456e+00,-1.947731691141814281e+01
5.716697915698750876e+01,2.240171364660685505e-01,1.721392793719086933e+00,-2.412255904642307769e+01
7.720975586769054644e+01,2.213902006893111007e+00,1.849260487121267449e+00,-2.870906724575448266e+01
7.595002082938299282e+01,2.238987061855452154e+00,1.533143267487979911e+00,-3.446393782005487338e+01
9.572414323075645370e+01,2.081398085876053350e-01,1.276287458555942056e+00,-3.912122628862936580e+01
1.070795475047343643e+02,3.053069939933940269e+00,1.489675318597984521e+00,-4.368442508405340874e+01
