0.000000000000000000e+00,1.782460894992593872e-02,1.570796326794896558e+00,0.000000000000000000e+00
1.350557645461026368e+01,1.836059447417176971e+00,1.977076880784650825e+00,5.174011874887880502e+00
1.367385960267074552e+01,9.326991085130176273e-01,1.448274804192484888e+00,9.010380647910160690e+00
2.544384302388334618e+01,5.598917246899309808e-01,1.205311801766219215e+00,1.403818808108816185e+01
2.873288049753500673e+01,2.004679285699247249e+00,1.805692071168638613e+00,1.816767616078078973e+01
3.846216014084166090e+01,9.867730742116274933e-02,1.860249758851261426e+00,2.170693327178928200e+01
5.087714329887512577e+01,1.561619000742184404e+00,1.244001839820306099e+00,2.801142151180454221e+01
5.274485405099403579e+01,1.311810755316597632e+00,1.383546570514661456e+00,3.196816114499818440e+01
6.457581611766727292e+01,2.515057057929057649e-01,1.959053718750156214e+00,3.724847546518542885e+01
7.176281320836278610e+01,2.050916357211888918e+00,1.639933696593896872e+00,4.150943210971735908e+01
