0.000000000000000000e+00,1.291246021422309542e-01,1.570796326794896558e+00,0.000000000000000000e+00
5.642532579717226326e+00,1.343052515712776840e+00,1.819040801451674572e+00,3.699434437063538361e+00
1.258487679786048830e+01,1.326534133692797435e-01,1.180994263421118795e+00,7.842096039577612920e+00
1.688116680807434022e+01,1.337488178805150030e+00,1.919860612020197088e+00,1.122158273845738563e+01
2.518101480812765658e+01,1.431902340137231333e-01,1.421275263904155484e+00,1.574277322816316271e+01
2.779961201502010226e+01,1.326397031558078643e+00,1.458933642612159964e+00,1.850534111276313354e+01
3.774804502772167325e+01,1.605873711246918190e-01,1.898226848731207728e+00,2.352891644408188299e+01
3.798088368540629745e+01,1.309854432223656495e+00,1.174745944780002160e+00,2.559283308347091790e+01
5.034021491138264537e+01,1.846024428103355264e-01,1.849425114784308377e+00,3.145386057132645163e+01
4.522078252863138914e+01,1.287974160034231152e+00,1.531188153076849412e+00,3.154961041351164752e+01
