0.000000000000000000e+00,3.228106064042992468e-02,1.570796326794896558e+00,0.000000000000000000e+00
1.320787156621008762e+01,3.234672350222570270e+00,2.315128798295446710e+00,-4.328614882910811978e+00
2.489417551689984975e+01,7.587657650494081252e-02,1.282345219275977666e+00,-8.068920871791696925e+00
3.962138340247656743e+01,3.184975390524214411e+00,9.787718363197188687e-01,-1.305750061513529303e+01
4.912218564200520632e+01,2.032774061166909008e-01,2.116218734009331470e+00,-1.771987100987927022e+01
6.603035995687605464e+01,3.086031461252602082e+00,1.917944584109806394e+00,-2.190058030700975422e+01
7.358077081709780032e+01,4.048376873312090618e-01,8.478106126450681845e-01,-2.665281417828317601e+01
9.244099134515272453e+01,2.938888150604476390e+00,1.508347838250209794e+00,-3.080588789692832208e+01
9.802933247243345249e+01,6.660498991789838286e-01,2.329290521181739848e+00,-3.544906710838743891e+01
1.188821650351528660e+02,2.745478169343370745e+00,1.342410607638554243e+00,-3.971163177719054005e+01
