0.000000000000000000e+00,2.065756384161815742e-02,1.570796326794896558e+00,0.000000000000000000e+00
5.771633340483504071e+00,2.439212653224933636e+00,1.784058718692323353e+00,3.301564968963677682e+00
2.966380880231281481e+01,2.321403254613096934e+00,1.168574390675188868e+00,7.521627550790197070e+00
3.384862190962280692e+01,3.779273288529563790e-02,2.108778761613326669e+00,1.053186473559742886e+01
4.110288640491171464e+01,2.543416808154847164e+00,9.808784598009913092e-01,1.432313632891147748e+01
6.536500582669191317e+01,2.190303578443643318e+00,2.113594541361074608e+00,1.868413019718732926e+01
6.778860506711771450e+01,8.850788936808889895e-02,1.160258549840751385e+00,2.154181059859430647e+01
7.638258724781508135e+01,2.633880917574546121e+00,1.794301237799824200e+00,2.534327243491475201e+01
1.019088113580978643e+02,2.046472615568692088e+00,1.559940107919288277e+00,2.969961217499938044e+01
1.017894486978007080e+02,1.707929664286097771e-01,1.367836089793209364e+00,3.243204317861102481e+01
