0.000000000000000000e+00,3.483392849896878307e-02,1.570796326794896558e+00,0.000000000000000000e+00
1.048895570871229665e+01,1.932635757631428586e+00,1.946299566811129367e+00,4.586155318396553326e+00
1.406471019357718433e+01,2.083402976392629002e-01,1.185013920165865153e+00,7.712237636436976018e+00
2.728625098070619970e+01,1.674064442786581619e+00,1.590134558056569336e+00,1.330380102532810049e+01
2.894457813052167694e+01,6.541414342663534054e-01,1.935257340257866776e+00,1.658022284637816668e+01
4.128412819510640475e+01,1.212629110821984657e+00,1.175527365118354872e+00,2.165666070367298346e+01
4.364002503155779777e+01,1.198425308184852378e+00,1.609440357787824238e+00,2.515981672897849464e+01
5.596744898440829274e+01,6.683163217249918908e-01,1.923482917049770702e+00,3.008708712129476126e+01
5.769177724649034644e+01,1.663949697032728547e+00,1.166861432653201192e+00,3.351551911789209726e+01
7.083400308440104709e+01,2.173856962532328962e-01,1.628681252274135405e+00,3.906448034174854200e+01
