0.000000000000000000e+00,6.781400692439000510e-02,1.570796326794896558e+00,0.000000000000000000e+00
7.953700114687535461e+00,1.264929623753490828e+00,2.007257329262490675e+00,5.200999359505715347e+00
1.285522235080134124e+01,1.371343159288606728e+00,1.651144434575691156e+00,9.472984721248522533e+00
2.044380262510003377e+01,7.932948945361484316e-02,1.151083636140713962e+00,1.444900712767977957e+01
2.875300082059675333e+01,1.147960294424281935e+00,1.412506396330283964e+00,1.984810804482914293e+01
3.367309162057426875e+01,1.464783209134260078e+00,1.957970673623031121e+00,2.420656576970159435e+01
4.086032438377515064e+01,1.134954439416391431e-01,1.802170242310659365e+00,2.877592262512935406e+01
4.955827336103902780e+01,1.023197225083417372e+00,1.230210813967027361e+00,3.463043913396008833e+01
5.446833611776492035e+01,1.543201035353526152e+00,1.273711954085440690e+00,3.878190192678564330e+01
6.124455043793204823e+01,1.691896800023360847e-01,1.852990363206311164e+00,4.320784644804547270e+01
