0.000000000000000000e+00,7.578489952185368805e-02,1.570796326794896558e+00,0.000000000000000000e+00
1.386582274393902026e+01,3.397271644624647813e+00,2.302055587864515918e+00,-4.296965418313926754e+00
2.539943840983528389e+01,1.701142454056905617e-01,1.298645038954866715e+00,-8.146648114744710512e+00
4.158106717168766409e+01,3.281646636219185620e+00,9.768352890649028009e-01,-1.294780545794316495e+01
4.986485374322501229e+01,4.382170382694807187e-01,2.087530642184276974e+00,-1.753509364711639407e+01
6.926295261699124239e+01,3.054200329347851461e+00,1.939949279944559901e+00,-2.168848268954869596e+01
7.427826283124431939e+01,8.399712866377629927e-01,8.772894803495827620e-01,-2.672843335726772906e+01
9.696071042199491785e+01,2.723671420982937796e+00,1.467080063760678232e+00,-3.046173524140136735e+01
9.824401874908744503e+01,1.321175083475192302e+00,2.319777908259357257e+00,-3.582186344354511220e+01
1.249708608821219968e+02,2.305825049860576126e+00,1.399412912588574587e+00,-3.916068743999741741e+01
