0.000000000000000000e+00,9.639763541265793101e-02,1.570796326794896558e+00,0.000000000000000000e+00
1.491867251927669713e+01,1.783852788156035762e+00,2.141407778060032907e+00,5.593222603069282428e+00
1.372502347587942495e+01,4.341364724355482041e-01,1.127426517000634121e+00,8.241458733234029665e+00
2.560683566939405864e+01,1.274726666892306737e+00,1.369989483493819105e+00,1.358029711705139775e+01
2.822805520598922158e+01,1.156884958054396284e+00,2.198615597228621876e+00,1.713759077539138076e+01
4.005376698034888250e+01,5.416060606826942347e-01,1.300466012106228808e+00,2.263169049971460112e+01
3.999981445397861535e+01,1.730853765509128284e+00,1.186066501771702253e+00,2.524295320076901561e+01
5.403140410625564982e+01,1.064299939744465934e-01,2.171353898048554054e+00,3.108325660939754798e+01
6.481844067980273394e+01,1.822305515047182745e+00,1.497227790382727131e+00,3.581104299165067317e+01
6.741986106617696350e+01,3.377406123454191333e-01,1.039404468892533240e+00,3.864237910813857724e+01
