0.000000000000000000e+00,1.953224717859863933e-03,1.570796326794896558e+00,0.000000000000000000e+00
1.766391535024240511e+01,4.984070788599614055e+00,1.652057680174846999e+00,-4.388310457899096129e+00
6.863221235809442078e+01,5.889063688604726288e+00,1.527383507904642723e+00,-8.217893390024425315e+00
1.120134371616941280e+02,2.972261357067671028e+00,1.512795374616668242e+00,-1.176458000180803687e+01
1.117527550130480449e+02,1.937090456385710757e+00,1.645257385529910632e+00,-1.785788279086299823e+01
1.525495656978609986e+02,5.778458137143144491e+00,1.588991460346131035e+00,-2.078299469398276855e+01
2.046656019286938317e+02,5.374716736341687451e+00,1.486577008028419522e+00,-2.463099050791133848e+01
2.287856119729212878e+02,3.154969467555125417e-01,1.597580707182912896e+00,-2.997495539589783675e+01
2.407164250473160791e+02,4.431709617125726197e+00,1.640654312485922972e+00,-3.342895415185385843e+01
2.896634431156544451e+02,5.937894611994417815e+00,1.506651559669319740e+00,-3.721615273622259679e+01
