0.000000000000000000e+00,5.823773103331603140e-02,1.570796326794896558e+00,0.000000000000000000e+00
5.156557789097689692e+00,2.398368313967104815e+00,1.784576476002654788e+00,3.066225374200077791e+00
2.920877569855827005e+01,3.241525754816365623e+00,1.151346432749002835e+00,7.072432555856154046e+00
5.267147249115203067e+01,1.733075374432220483e+00,2.176857295312824903e+00,1.129355432334321563e+01
5.219665446570161293e+01,3.607293581583243536e-01,8.144720557476610168e-01,1.394518087057208966e+01
6.339116354741327086e+01,2.861320168096582517e+00,2.415482236177004083e+00,1.768557975692931805e+01
8.756260832859220500e+01,3.100322669189812252e+00,7.238868235866243728e-01,2.181159329658216706e+01
1.036236554639854148e+02,9.413279292286711453e-01,2.333056627193636601e+00,2.572490699657304702e+01
1.044805063347307623e+02,1.077387840497189275e+00,9.564482552446386121e-01,2.863800098280876227e+01
1.215854922840230756e+02,3.135169551411875144e+00,1.999828454930154376e+00,3.245556226621251028e+01
