0.000000000000000000e+00,6.593724778975339554e-03,1.570796326794896558e+00,0.000000000000000000e+00
1.257699637897030698e+01,2.822912810083685109e+00,2.198320851893881045e+00,-4.388472745968836186e+00
1.923160683427818185e+01,4.365123159640400541e-01,1.335467171133638775e+00,-9.067976300384707145e+00
3.871775009748716911e+01,2.236639781992806331e+00,1.053476172635460228e+00,-1.313134695576673217e+01
3.805424565676867132e+01,1.416878922565929066e+00,2.014796759619513100e+00,-1.819509303830085756e+01
5.874127847820636816e+01,1.252471163428857892e+00,1.900721762297468365e+00,-2.220216622657313010e+01
5.965075221442111797e+01,2.361567697811079558e+00,9.785733604023491017e-01,-2.715473388952463196e+01
7.772900217198275641e+01,3.192813585165057977e-01,1.468316064125438691e+00,-3.134575228709651284e+01
8.531626174231587356e+01,2.863321044926649073e+00,2.212836670206233869e+00,-3.589797441704482139e+01
9.703308911480598908e+01,1.775781390901175899e-02,1.434874279295047517e+00,-4.008983176922448877e+01
