0.000000000000000000e+00,1.540194848502363578e-03,1.570796326794896558e+00,0.000000000000000000e+00
1.174778772053468856e+01,1.321633530702332804e+00,1.977087463111285803e+00,5.441385769260932648e+00
1.618560251563030761e+01,2.274462210534166751e+00,2.030502039203352815e+00,1.056299019665261163e+01
2.387005182538996451e+01,8.673377648655112848e-01,1.673884300330340302e+00,1.588928883376931900e+01
3.553454471133591142e+01,1.004016750809437059e-01,1.236445859011034543e+00,2.137639300127757735e+01
4.791955867348588072e+01,1.740657480954802994e+00,1.080014561160623332e+00,2.667459857042548776e+01
4.769070078415097669e+01,2.115329237374950822e+00,1.368442621732616882e+00,3.175522792264380101e+01
5.940105770109221339e+01,4.499160133914696380e-01,1.819024289990520682e+00,3.725689777123537283e+01
7.106025390620925464e+01,3.770723769983558293e-01,2.067807166147863640e+00,4.259387720982321923e+01
8.423412317369366065e+01,2.065355512916215108e+00,1.864607386021553292e+00,4.796119759428583507e+01
