0.000000000000000000e+00,5.448277211199270553e-02,1.570796326794896558e+00,0.000000000000000000e+00
4.149245239564834264e+00,2.123867617070478886e+00,1.746568719361637489e+00,2.979779664156281260e+00
2.710576218918868108e+01,2.366529636862459540e+00,1.232431222717339736e+00,7.660387196537650212e+00
3.571103953253987129e+01,1.699324691729184045e-01,2.043451461251252876e+00,1.185115448704716101e+01
3.410290564475508290e+01,1.793323489898718925e+00,1.009540049616589164e+00,1.352739932261162714e+01
5.887842958267719951e+01,2.523620506302728828e+00,2.159295718660496632e+00,1.863115514757109992e+01
7.067585276350109780e+01,4.824603886305385281e-01,1.022166790770090206e+00,2.262181753241610949e+01
7.193232611098210327e+01,1.385060488356584685e+00,2.020700287565023512e+00,2.526050484818211572e+01
9.073890694605506724e+01,2.601025790786504199e+00,1.261905006467004764e+00,2.961681715062251641e+01
1.058490020947647281e+02,9.100225316263961250e-01,1.713478014654583159e+00,3.366553267334008126e+01
