0.000000000000000000e+00,6.430805265682693062e-02,1.570796326794896558e+00,0.000000000000000000e+00
6.230837074804526310e+00,2.545294988450787610e+00,1.905175346736339703e+00,3.169923230817543569e+00
3.017209462836149214e+01,2.519989542869742305e+00,9.187807511165405616e-01,7.286228265871467435e+00
3.607542045841159961e+01,6.508254468197856302e-02,2.487798501195743750e+00,1.054571237318032928e+01
4.264911767527519260e+01,2.569994167084974634e+00,5.335860959991994834e-01,1.430166667791344892e+01
6.660403187627866828e+01,2.494080937608722959e+00,2.495258135594107252e+00,1.884282321533969196e+01
7.216418523997504053e+01,6.740463692847674382e-02,9.082330189443514890e-01,2.198102282479080571e+01
7.906540973011669848e+01,2.594084337346027613e+00,1.916766084427128591e+00,2.545214147529115323e+01
1.030219866079787607e+02,2.467572669782946537e+00,1.558942987698457294e+00,2.951804686008378908e+01
1.082119313293169398e+02,7.127018352515647470e-02,1.248027178571075479e+00,3.227403512361432547e+01
