0.000000000000000000e+00,2.238681418858840810e-01,1.570796326794896558e+00,0.000000000000000000e+00
5.150529070944571686e+00,2.151872020169277366e+00,1.883829963388891526e+00,2.854559836941291451e+00
2.772458508485260609e+01,2.192662415452213853e+00,9.571524245051682422e-01,7.852575055231723056e+00
3.371473438878638262e+01,2.263853199454244902e-01,2.447974828184079410e+00,1.121412690881010121e+01
3.804568902137498299e+01,2.109035140473479952e+00,5.311748126933006908e-01,1.409918475484609779e+01
6.069226267554722654e+01,2.231385889820832080e+00,2.574795677863826793e+00,1.958279955035583342e+01
6.753711522916819376e+01,2.339191594806153685e-01,7.733491390245740282e-01,2.349705801970266705e+01
7.091974312906859268e+01,2.064178552936605016e+00,2.088186295662534331e+00,2.567397143281025151e+01
9.364206027489399276e+01,2.268027584903997251e+00,1.359865182464200295e+00,3.068885820434451261e+01
1.015372008924859983e+02,2.464168427202272083e-01,1.467511190577334812e+00,3.502462571832818838e+01
