0.000000000000000000e+00,8.617786797225060816e-03,1.570796326794896558e+00,0.000000000000000000e+00
1.256706206280887272e+01,2.257733369830939196e+00,2.247171358375871453e+00,4.679025424411296541e+00
1.595342266093393846e+01,7.419743195054251395e-01,1.381888356569412890e+00,9.159817944764348852e+00
3.121672708878031699e+01,1.220946542643406962e+00,9.647329601874975458e-01,1.378286553571614803e+01
2.561401153547558351e+01,1.970262190415019932e+00,1.937641908717589789e+00,1.795892244468748444e+01
4.713547729081255966e+01,1.204243550487783670e-01,2.051088367248623090e+00,2.291424124736892409e+01
5.625004865645314567e+01,2.396737611867792328e+00,1.050335646427620562e+00,2.770238768095284598e+01
6.306154095651436364e+01,3.299695594384401964e-01,1.252595027657953386e+00,3.195859492231059917e+01
7.889072204427066026e+01,1.683070168759434937e+00,2.203260655092092790e+00,3.701005500430553496e+01
7.869518661806796445e+01,1.564012656675136226e+00,1.706737694934181260e+00,4.110643255458549561e+01
