0.000000000000000000e+00,4.299379494032756766e-02,1.570796326794896558e+00,0.000000000000000000e+00
7.262480650927045644e+00,1.098918648070898785e+00,1.883352637744798885e+00,5.372415405882167150e+00
1.402483835395150891e+01,1.502103869078298182e+00,1.706754458342989444e+00,1.009635451414811591e+01
1.872966309623370762e+01,2.276608593174655470e-01,1.320437771585772024e+00,1.397280023891064715e+01
2.814100825316563714e+01,5.750698588522948906e-01,1.323541630360115295e+00,2.108320804284747041e+01
3.062178620683789632e+01,1.629173982753883365e+00,1.711130554132999304e+00,2.438014159695064009e+01
3.884742637813542387e+01,6.872866122383951559e-01,1.882199179865512662e+00,2.916523705300529556e+01
4.766413954966628808e+01,1.586163579508132748e-01,1.565977939068248892e+00,3.576661517483493924e+01
5.312508891090146790e+01,1.434739341708093363e+00,1.257161647231162194e+00,4.004971036061322565e+01
5.968105435214056342e+01,1.202966026705622582e+00,1.439243617197278891e+00,4.475399876810514854e+01
