0.000000000000000000e+00,1.828492946461924562e-01,1.570796326794896558e+00,0.000000000000000000e+00
1.116588123241672292e+01,6.501352292026741919e-01,1.949382019412253531e+00,9.141014916731592166e+00
6.569522389298072085e+00,1.334435949591716852e+00,2.086886038667242094e+00,8.816092294977536881e+00
3.853979909350164235e+01,1.254964916146936060e+00,1.864266128517517940e+00,2.341542966188274022e+01
2.330925782694248483e+01,5.211082988715043385e-01,1.463333325333377566e+00,1.994281986058103939e+01
3.291081307327840477e+01,1.986854467094937571e-01,1.123556901118556217e+00,2.794544742511308755e+01
4.631722293538041413e+01,7.859187742602976590e-01,1.081310751199746178e+00,3.852444729785240440e+01
4.239601562765892595e+01,1.388724360206364361e+00,1.374254500052795258e+00,3.751490721394827688e+01
5.870004006929229945e+01,1.153743420382584706e+00,1.781804424013719856e+00,4.609389722132344502e+01
5.673806930822320282e+01,4.054656277108108497e-01,2.065669480848085993e+00,4.823802776122080616e+01
