0.000000000000000000e+00,1.079709898261192180e-01,1.570796326794896558e+00,0.000000000000000000e+00
9.645674422488809796e+00,8.310600225811832775e-01,1.931292374928181621e+00,8.255766658658396651e+00
1.364155554552417016e+01,1.438791320565459886e+00,1.858637401457410299e+00,1.068261120782799800e+01
1.261302991011325503e+01,6.866763758943693619e-01,1.446197226724510010e+00,1.080668112978739437e+01
2.570835012190582347e+01,1.245008851246496295e-01,1.176787197852698474e+00,2.109956588243323239e+01
3.132386916970426682e+01,9.719468551582581828e-01,1.385046150451757718e+00,2.694487835666376085e+01
4.119441428221762180e+01,1.409535993913803242e+00,1.808291787483885971e+00,3.229440326211019396e+01
4.129260158190663788e+01,5.455773083710603322e-01,1.954135370950648154e+00,3.394536196042039933e+01
5.143340536607865943e+01,1.731819417134344286e-01,1.636587172139863489e+00,4.219126480528466061e+01
5.337689825920097064e+01,1.102966143242629649e+00,1.243891534063158222e+00,4.622906017936760747e+01
