0.000000000000000000e+00,5.993230572519095967e-01,1.570796326794896558e+00,0.000000000000000000e+00
-1.727541470511528132e+01,8.414010581876325556e-01,1.215912344169707282e+00,-1.022814739960113251e+01
-1.760452804852167219e+01,1.138032502668548052e+00,2.171188173240894415e+00,-8.078474885650381410e+00
4.645155460723003671e+01,1.123708643410631813e+00,9.615723607375438187e-01,1.998327251999709731e+01
5.155511109125234270e+01,8.106142795090388598e-01,1.946172521474035300e+00,2.353989042215869176e+01
3.981912107283085334e+01,6.014024903579406889e-01,1.546887370400205297e+00,1.651559682696482412e+01
2.153673894773328357e+01,8.722985455446903291e-01,1.236841199763016208e+00,5.695175454988437025e+00
3.425808730889002618e+01,1.150069256022930642e+00,2.161323733380426937e+00,1.380359298923146127e+01
8.390282552255644077e+01,1.107151892721174757e+00,9.538047881334136280e-01,3.562926654785981384e+01
8.902615502156459115e+01,7.803454490803678478e-01,1.966193410512512729e+00,3.869208964184824140e+01
