0.000000000000000000e+00,2.676423331342658429e-03,1.570796326794896558e+00,0.000000000000000000e+00
8.557090622104624345e+00,1.400020950383275231e+00,1.669920770650233477e+00,5.089023779328488928e+00
1.275630008396547055e+01,1.294935197820426209e+00,1.575872856304950442e+00,9.317255337249568115e+00
2.153695561791028013e+01,1.252582451326711595e-02,1.471933575187778231e+00,1.458861948695857258e+01
2.988515070220091729e+01,1.494808277422229326e+00,1.560656496134229299e+00,1.950275768862529802e+01
3.406510348814117606e+01,1.181347615546414875e+00,1.669136402832941624e+00,2.371750336210474686e+01
4.308402196608221857e+01,4.181569745254953840e-02,1.585973033649715092e+00,2.919146054193892326e+01
5.124704742243193323e+01,1.577739647678161772e+00,1.473238494145334254e+00,3.392908621255103441e+01
5.537429438187973574e+01,1.061283043476448196e+00,1.550622301788039392e+00,3.810807909792175963e+01
6.465965475964185316e+01,8.978181837647902785e-02,1.667314465623770836e+00,4.383958221288325063e+01
