0.000000000000000000e+00,1.067572141125109481e-02,1.570796326794896558e+00,0.000000000000000000e+00
8.819357662737047576e+00,2.727025800514966569e+00,2.132817458712354952e+00,3.734728568362859047e+00
2.407735938249106766e+01,4.581234804213308309e-01,7.331758154541463401e-01,8.056272451727295447e+00
2.544904956078948999e+01,2.204607767594098267e+00,2.098103000017681907e+00,1.191465275181459837e+01
4.837526840273085327e+01,1.432939119732015376e+00,1.612208107503547039e+00,1.607039189669685442e+01
4.855211556606218437e+01,1.278470595368494500e+00,9.752838277640071274e-01,1.956701641295357419e+01
6.989838665420938923e+01,2.314583208839936734e+00,2.404976967383996467e+00,2.410752894702940452e+01
7.273081117655419803e+01,3.406606755761785732e-01,1.079288512340660366e+00,2.798219448175784052e+01
8.701244314642281097e+01,2.761395349567900226e+00,1.488030501556858454e+00,3.185052777299265969e+01
9.685251238649198058e+01,2.177516328165535198e-02,2.198425503735351061e+00,3.586903198143068039e+01
