0.000000000000000000e+00,3.205210989996765125e-02,1.570796326794896558e+00,0.000000000000000000e+00
1.340126539111599868e+01,4.243477139463649017e+00,1.956394301486035658e+00,-4.052438224733452721e+00
5.585460326671363873e+01,5.325124638672983579e+00,1.113874678699759979e+00,-7.764365839751340204e+00
9.355319686691495917e+01,2.888528983801901262e+00,1.712707026935623267e+00,-1.119783345139511255e+01
9.545663783249892731e+01,1.005774717660471440e+00,1.849699969984852643e+00,-1.578599114496370248e+01
1.227972589302889901e+02,4.996012444129866559e+00,1.087898040642579334e+00,-1.952561317869617952e+01
1.670237957324934541e+02,5.018931974752729452e+00,1.843593775737763396e+00,-2.322894180972392775e+01
1.951481209079061045e+02,1.084360088416334689e+00,1.719672960813747986e+00,-2.674983801644413717e+01
1.964522607766912188e+02,2.811149193015321845e+00,1.111411695578731873e+00,-3.151531354073505042e+01
2.339180440733580326e+02,5.318232761902709882e+00,1.951757769189195413e+00,-3.502919342595746599e+01
