0.000000000000000000e+00,5.378028446377624075e-03,1.570796326794896558e+00,0.000000000000000000e+00
1.522067508036877825e+01,4.517020691636512986e+00,1.721771661242662566e+00,-4.234406994200162977e+00
5.237169243403855035e+01,2.928037419363877181e+00,1.438384774914046815e+00,-7.698988852108056946e+00
5.135595132193293466e+01,1.430903841861689285e+00,1.536279114991500272e+00,-1.327103252293010627e+01
8.558601581190032448e+01,4.896122342613399958e+00,1.733835228231480619e+00,-1.633519494522108673e+01
1.113295499216728786e+02,6.670936739381736480e-01,1.462610773808306952e+00,-2.062763306306237965e+01
1.173100304762106134e+02,3.629482435099023796e+00,1.503207090709331561e+00,-2.486715336240917651e+01
1.552305919983173226e+02,4.090842300540530552e+00,1.738844594466560700e+00,-2.841360834458853546e+01
1.659628473756820313e+02,2.193435627316535907e-01,1.491428263999365678e+00,-3.180047388964315758e+01
1.860787189969510109e+02,4.787555259538120112e+00,1.472977289409397317e+00,-3.690228614543202923e+01
