0.000000000000000000e+00,7.489549941787780434e-03,1.570796326794896558e+00,0.000000000000000000e+00
1.174522182562282069e+01,3.324602410734330604e+00,2.017071717646243378e+00,-4.131662523856642011e+00
2.749527966876894425e+01,1.869656653637861154e-01,1.146681584200750281e+00,-8.449685477586340809e+00
3.527356096298217381e+01,3.125892546473679534e+00,1.531531428801625072e+00,-1.256936764797904083e+01
5.507891443778271423e+01,6.703346161403994641e-01,2.036375163362527552e+00,-1.653771276508879851e+01
5.879221477037845034e+01,2.737042470381821246e+00,1.171483908152913811e+00,-2.105684825224765788e+01
8.294863490880652535e+01,1.324516007218454972e+00,1.492457941052803827e+00,-2.477907366665835909e+01
8.118501146867311036e+01,2.183000360401995632e+00,2.052621532841136798e+00,-2.945809641486435737e+01
1.144993784993548616e+02,2.003649245537814316e+00,1.198702580746999313e+00,-3.281204259676419355e+01
1.082860717709381788e+02,1.519034457658876569e+00,1.453768683952506802e+00,-3.770579689080029340e+01
