0.000000000000000000e+00,1.115426107296551769e-02,1.570796326794896558e+00,0.000000000000000000e+00
1.318703585499679320e+01,1.222488421659018165e+00,1.941789217338690143e+00,-5.459028176570013713e+00
2.016267798078388296e+01,2.558131164948282965e+00,2.136123382853550634e+00,-1.100385123324174330e+01
2.253671507190665579e+01,1.772123572181063755e+00,2.014186874325388565e+00,-1.681740074052545708e+01
3.725542236682940711e+01,1.453957461254433148e-01,1.669163172692350594e+00,-2.193556685415907381e+01
5.016029303290997632e+01,6.762005481197392864e-01,1.282945294147299187e+00,-2.762475992473590125e+01
6.078761688635495375e+01,2.340677170160591736e+00,1.026649955922074975e+00,-3.298180951925782978e+01
6.231598238707556447e+01,2.225398826291303589e+00,1.068944771034163299e+00,-3.882112450671594672e+01
7.441277320015251462e+01,5.155905919188999986e-01,1.376459649239673455e+00,-4.412250166329225465e+01
8.730701966127162450e+01,2.449795185570618206e-01,1.767769609583050183e+00,-4.978872387057883486e+01
