0.000000000000000000e+00,6.033491897434817286e-02,1.570796326794896558e+00,0.000000000000000000e+00
8.924403356186303427e+00,9.460030298227062318e-01,2.054823150309620594e+00,5.740173723515254345e+00
1.684540623536668136e+01,1.870720944000328512e+00,2.145029273467558451e+00,1.098195871362569420e+01
2.064394995993006887e+01,1.171699769900068189e+00,1.740326047156599332e+00,1.583259186870150614e+01
2.925818157194044034e+01,9.100369517706431710e-02,1.217219284544571067e+00,2.120632652593505796e+01
3.849083971676373039e+01,7.196635918057291414e-01,9.607699378705727433e-01,2.718531074198726216e+01
4.999525044803158380e+01,1.818164491695546392e+00,1.242446833335715262e+00,3.297234468097705218e+01
5.018699641469356720e+01,1.382899652224840681e+00,1.768553950977674205e+00,3.745208156882429762e+01
5.836553133635607082e+01,1.806573142980723023e-01,2.155329732908173312e+00,4.203358508942011440e+01
6.806011553157804883e+01,5.073578997699811355e-01,2.034940235048692259e+00,4.867083244311449164e+01
