0.000000000000000000e+00,2.670874237906552262e-02,1.570796326794896558e+00,0.000000000000000000e+00
1.783584766771150498e+01,1.953759491724608832e+00,2.256430920122193040e+00,5.405662790840872312e+00
1.412992659702740639e+01,1.053696143437704791e+00,1.453248047808690435e+00,9.183007253122232427e+00
2.698455062013772476e+01,5.430754965664918998e-01,9.129128299171911376e-01,1.406297865021877591e+01
3.198397923899483430e+01,2.170377354225125011e+00,1.803420278051865999e+00,1.860157920381687546e+01
4.101468947384546482e+01,1.696468410919968473e-01,2.175777530325406772e+00,2.297085230966153446e+01
5.416497576592610130e+01,1.552967594795769957e+00,1.228261478623251080e+00,2.833311869894916768e+01
5.495736448157913401e+01,1.563384172434274300e+00,1.039631398483574554e+00,3.223097489446664099e+01
6.812641831988912600e+01,1.635524140128978010e-01,2.014952585685481967e+00,3.763470121185621764e+01
7.725117480077278742e+01,2.167890223506106828e+00,2.011915275484658761e+00,4.194388537316750387e+01
