0.000000000000000000e+00,1.600608321179167737e-01,1.570796326794896558e+00,0.000000000000000000e+00
5.621514540648718139e+00,2.014945078978553905e+00,1.957206285472780305e+00,3.204116795457848887e+00
2.001140347415230281e+01,6.317827343991692102e-01,8.638312339140445939e-01,8.007005217460234192e+00
2.119910153342971171e+01,1.397348533204136878e+00,2.407969387198111377e+00,1.075018900668288069e+01
4.032660858483041011e+01,1.515595372759493298e+00,8.881295048190577246e-01,1.633363581192207192e+01
4.111061267780678463e+01,5.176886725920344379e-01,1.922693822077414572e+00,1.868357014031893115e+01
5.425022978099605098e+01,2.055682859264436502e+00,1.607619053453246849e+00,2.323794635090544958e+01
6.140946201489168743e+01,1.709738439643265773e-01,1.150396964319733595e+00,2.695366823220449604e+01
6.535852787818294019e+01,1.961036576911047824e+00,2.300433466407407757e+00,2.976859439658093009e+01
8.116395039506824105e+01,7.544878547105936528e-01,7.363415333000729035e-01,3.498259146655679785e+01
