0.000000000000000000e+00,3.331244853257196020e-02,1.570796326794896558e+00,0.000000000000000000e+00
1.467182422770520134e+01,3.118890672017089472e+00,2.102634154947194745e+00,-4.513647819826720919e+00
2.034190335885182321e+01,8.886977371665072400e-01,1.587152220910989397e+00,-9.459440982213406457e+00
4.644508955335504652e+01,1.956629946807654452e+00,1.039570287190112019e+00,-1.300318026591223308e+01
4.370191984690109166e+01,2.437353854110943185e+00,1.538097184795502059e+00,-1.905038811709298940e+01
6.437371687884615312e+01,4.476107838809598172e-01,2.100800083571072285e+00,-2.344869101817078416e+01
7.326228292004452669e+01,3.260610563703650211e+00,1.619813406990255222e+00,-2.795230478594689671e+01
8.555831038089854701e+01,1.370818524514488823e-01,1.042622769612354672e+00,-3.180645536655965344e+01
1.026102428983758728e+02,2.845778109110856935e+00,1.505499315889035961e+00,-3.694852160663767648e+01
1.045068259020526966e+02,1.405676094561517875e+00,2.096535606587492495e+00,-4.241417825899561933e+01
