0.000000000000000000e+00,4.820778371838064201e-03,1.570796326794896558e+00,0.000000000000000000e+00
1.076643007934035268e+01,1.258835186649600812e+00,1.880198022658134516e+00,5.434549862170417356e+00
1.455664438333769795e+01,2.116300765525970906e+00,1.886848529307649125e+00,1.040220619111160438e+01
2.292236946811317466e+01,7.367777770347715416e-01,1.583584063477197601e+00,1.570990937002488685e+01
3.373295880522346124e+01,1.438714512003867740e-01,1.268447189479607662e+00,2.128075534442984207e+01
4.496731149114202708e+01,1.727058229872906692e+00,1.248506678615367793e+00,2.655174153335591569e+01
4.392165803909301758e+01,1.891026573523311827e+00,1.545235450544566458e+00,3.129928014794879587e+01
5.657868477824376896e+01,2.874456697999616117e-01,1.865702349401724858e+00,3.682378152554128548e+01
6.738963749620597810e+01,5.195153488865418279e-01,1.898899880528313489e+00,4.226641356297438534e+01
7.850240900262724608e+01,2.042187181145952657e+00,1.609101145996490789e+00,4.771966383004720313e+01
