0.000000000000000000e+00,8.521915216322992204e-02,1.570796326794896558e+00,0.000000000000000000e+00
1.588442150166031297e+01,3.355592848223001745e+00,2.164523730445683025e+00,-4.533621012379088988e+00
2.116789370977835461e+01,1.008638693471865633e+00,1.677188170706396919e+00,-9.703259996427471279e+00
4.789287276794811987e+01,2.113608302384732074e+00,1.001182635784289232e+00,-1.322300352739176965e+01
4.886836231616916848e+01,2.659119989398720740e+00,1.360699130486258346e+00,-1.924326298612274044e+01
6.939820890641885853e+01,5.061258336574248062e-01,2.094090148195540735e+00,-2.504422372845567324e+01
8.048044088513961469e+01,3.511725445008146540e+00,1.879057524729948803e+00,-2.814357638791851457e+01
9.369515207848417049e+01,2.129748943411898243e-01,1.112785556447932533e+00,-3.232322610675183228e+01
1.121753842319167234e+02,3.039716497927453798e+00,1.173077429322251897e+00,-3.713381396445561933e+01
1.073416569541150238e+02,1.601236791317473207e+00,1.948368455293813195e+00,-4.508464527199055283e+01
