0.000000000000000000e+00,4.156369554329074067e-01,1.570796326794896558e+00,0.000000000000000000e+00
4.384536977632365051e-01,1.294532825958714994e+00,1.505507895153921138e+00,1.069594908757498963e+00
2.565132017354670779e+01,1.471189667135064827e+00,1.701082527423380952e+00,9.811305676330965397e+00
2.715185979358113855e+01,4.804480527004063584e-01,1.376102104278080107e+00,1.201384323004852739e+01
2.661223235868726533e+01,1.064621802099882109e+00,1.828992668416850709e+00,1.186205432354663181e+01
4.331297256907510018e+01,1.576942452716441290e+00,1.250346058044415898e+00,1.808108652491846513e+01
5.321917426389472894e+01,6.557814063237870084e-01,1.951874348157427441e+00,2.318144112629070008e+01
5.141801383716210694e+01,8.137431748064932746e-01,1.131140354541408488e+00,2.199863531745970846e+01
6.361372336631029611e+01,1.604124933889044424e+00,2.066501271417980234e+00,2.719196633968014254e+01
7.712084328673427081e+01,8.945401268825396990e-01,1.022114998435369237e+00,3.262719296125705881e+01
