0.000000000000000000e+00,8.959370763484203947e-04,1.570796326794896558e+00,0.000000000000000000e+00
1.155426885455744923e+01,9.754540134695902642e-01,1.870080315688062100e+00,-5.639154887586488307e+00
2.068700153631380090e+01,2.290023289632908465e+00,2.052635914434580933e+00,-1.120028626460841181e+01
1.851935932649757888e+01,2.027900687578495731e+00,2.019204082423966540e+00,-1.694464763136382857e+01
3.400015791035548318e+01,5.456652139045234939e-01,1.790555880823541779e+00,-2.240387898305772651e+01
4.550083722654926532e+01,9.498210982147536896e-02,1.479774072493967418e+00,-2.807779482656320269e+01
5.730147634518289124e+01,1.431812710626016116e+00,1.201604160736049032e+00,-3.366713097031834678e+01
6.320769801903952612e+01,2.407911542435350771e+00,1.074365428154325786e+00,-3.926308566288167867e+01
6.732751386555901263e+01,1.651388264981108467e+00,1.172607211243393177e+00,-4.488456689562084279e+01
7.951340616350717028e+01,2.099641416972026498e-01,1.437242246954821834e+00,-5.045396130573403326e+01
