0.000000000000000000e+00,3.184679154556277481e-02,1.570796326794896558e+00,0.000000000000000000e+00
1.822968590146774659e+01,4.328664061108532302e+00,1.905024080944951459e+00,-4.634381682503834199e+00
3.668941333470138488e+01,3.247556865234525053e-02,1.642442154328929815e+00,-9.269168332607158334e+00
5.468888857596903108e+01,4.328120071869336449e+00,1.253057817003941476e+00,-1.390183580563774335e+01
7.337906989679322578e+01,3.436131946078573030e-02,1.430577112642936521e+00,-1.854054060337533727e+01
9.114761839172570035e+01,4.327032053694487956e+00,1.856592537946456289e+00,-2.316568563340862141e+01
1.100691432555031497e+02,3.750230354028596252e-02,1.773461189377584679e+00,-2.781603823709341583e+01
1.276056686995143536e+02,4.325399927386786025e+00,1.330491166410195714e+00,-3.242448194833610842e+01
1.467596802729531191e+02,4.189562385321797533e-02,1.314793596029167677e+00,-3.709700472504761137e+01
1.640629742109449580e+02,4.323223574639769140e+00,1.754572239957662427e+00,-4.167785310645118813e+01
