0.000000000000000000e+00,3.316499561211555536e-01,1.570796326794896558e+00,0.000000000000000000e+00
7.247224395643570460e+00,1.596749378866336055e+00,2.126655765794407849e+00,3.794571722644269229e+00
1.552478225901359110e+01,3.328562911735694629e-01,7.288617051571104621e-01,8.339641264600238912e+00
2.183266667367570335e+01,1.594875989586409082e+00,2.125751786153138756e+00,1.217214198244917611e+01
3.105216934951386065e+01,3.364696602004763060e-01,1.571882354772683454e+00,1.668061532559146087e+01
3.628597537433233811e+01,1.591133185558189833e+00,1.014033717753293207e+00,1.974977272416337826e+01
4.658565452448237920e+01,3.424731990744806498e-01,2.412728575341475779e+00,2.502939064673800118e+01
5.078102094487258000e+01,1.585528928199725351e+00,1.016745654140811972e+00,2.810206760490817146e+01
6.212824512877705274e+01,3.508389478303373665e-01,1.568624271861445818e+00,3.338333045545939370e+01
6.507392509863711894e+01,1.578075190284310425e+00,2.128461293737068605e+00,3.563493419423053865e+01
