0.000000000000000000e+00,4.951774510528125783e-03,1.570796326794896558e+00,0.000000000000000000e+00
1.137348751605713915e+01,3.158770539726977411e+00,2.240081800415917090e+00,-4.075056874450374345e+00
2.746832038344655302e+01,2.585564339419606505e-01,9.674941487381385485e-01,-8.557595590848400491e+00
3.413920356038579484e+01,2.896854365050223645e+00,1.469036137166840783e+00,-1.263255749810750039e+01
5.500151593669943395e+01,9.060510843343476672e-01,2.291962372902233369e+00,-1.662922591902775338e+01
5.647433093171275686e+01,2.382827903198283970e+00,1.044644898215184581e+00,-2.132296519706559934e+01
8.345353303935553413e+01,1.698149304432055029e+00,1.368413850581294833e+00,-2.497191166499736781e+01
8.100965227754932130e+01,1.664831729238229752e+00,2.326802294387297465e+00,-2.951730537137613553e+01
1.076009985562850488e+02,2.409407019107360881e+00,1.130345405078935661e+00,-3.364584097106794047e+01
1.093397249961999478e+02,8.736935356636964523e-01,1.270149704793498202e+00,-3.778489556133102667e+01
