0.000000000000000000e+00,4.505571306341746296e-01,1.570796326794896558e+00,0.000000000000000000e+00
-1.043289266743158805e+00,1.195470833786784981e+00,2.288000225579074787e+00,1.551317204800376715e+00
6.079118079450836376e+00,7.155431301713133241e-01,1.085315397626806400e+00,4.243412816066515880e+00
3.515121778998764057e+01,7.798141191626896118e-01,1.238608590882490645e+00,2.285683930033911793e+01
3.126284331170882069e+01,1.155703032338476932e+00,2.343441120802851163e+00,1.918441451099252504e+01
3.442512041132522427e+01,4.562590005702343854e-01,1.400475611219176075e+00,2.279001932412576892e+01
-2.925815828260965645e+00,1.226513962830724225e+00,9.547942577650334606e-01,9.593240227413659227e+00
4.230623333082985482e+01,6.548374979067733692e-01,2.189061882404060633e+00,2.814974761164652151e+01
6.043770164043053228e+01,8.458633175820614580e-01,1.737913818378292952e+00,3.995377770126152939e+01
6.287266511588313733e+01,1.108137233890732043e+00,7.987024191527709593e-01,4.043630123257047870e+01
