0.000000000000000000e+00,7.842393166701003837e-01,1.570796326794896558e+00,0.000000000000000000e+00
3.415941002546105665e+00,1.525958649110265908e+00,1.840559991209745672e+00,1.609778054706451744e+00
2.809992566916821488e+01,1.384785548263400612e+00,1.035760847848600452e+00,1.068994314394134193e+01
2.822535077985867247e+01,8.214457583432495102e-01,2.358937412567061020e+00,1.200106596638787160e+01
3.373432218524067139e+01,1.626402294332019549e+00,5.607136699600839824e-01,1.362655683166216214e+01
7.230805072155681046e+01,1.218710379118888909e+00,2.717884948237769827e+00,2.880045723799843671e+01
5.069435793954926339e+01,9.253895195444281629e-01,4.564702159767267120e-01,2.157215734619818903e+01
6.375982749549166329e+01,1.676571425739887600e+00,2.508486473150019158e+00,2.653766638054739246e+01
8.334507406671673380e+01,1.049988879438369604e+00,8.696269128156662864e-01,3.385497188782942146e+01
7.249306471316958778e+01,1.075700522341884735e+00,2.013275929504933615e+00,3.045067938644404038e+01
