0.000000000000000000e+00,4.092993066968891869e-03,1.570796326794896558e+00,0.000000000000000000e+00
9.159497958811698481e+00,2.924415926897606433e+00,2.088402700971162318e+00,3.779747787867044906e+00
3.610113464907044545e+01,2.310780808888235338e+00,8.183748422588036364e-01,8.162347698830046738e+00
3.829052310815313831e+01,4.289801978625780166e-01,2.036562263370821135e+00,1.208879709512387812e+01
5.391613058687653393e+01,3.212946965426917156e+00,1.633950148610444408e+00,1.594782211399728311e+01
7.640584599482826889e+01,1.392717970238156022e+00,1.004777671788505744e+00,1.995051844526332019e+01
7.638920137449167669e+01,1.377817330413956931e+00,2.315263787359072456e+00,2.392101091111284816e+01
9.876981339091435075e+01,3.214989893723867009e+00,1.159734453687566891e+00,2.814348329855872777e+01
1.144917024502065033e+02,4.406127336262949390e-01,1.444777583418251243e+00,3.198936153858211995e+01
1.165459814891219139e+02,2.299197488893162333e+00,2.181173756292407173e+00,3.567682697751468623e+01
