0.000000000000000000e+00,3.229948597475357230e-02,1.570796326794896558e+00,0.000000000000000000e+00
7.085400065576550332e+00,2.243425055526638179e+00,1.896777996019602286e+00,3.677400676345831787e+00
2.031318006133415111e+01,3.577435559599123072e-01,1.053167330751552333e+00,8.182027761591704973e+00
1.881098287072381936e+01,1.844411933975129259e+00,2.031256666595484983e+00,1.097545149494486161e+01
4.039841690258981544e+01,1.097667263275096339e+00,1.377800130896441377e+00,1.612540164390993169e+01
4.196132283233964699e+01,1.135495868550383758e+00,1.422249060952535560e+00,1.928898663872191221e+01
6.275382492507196730e+01,1.816397477628022950e+00,2.004774263082512054e+00,2.432224442165306399e+01
6.205561801385738363e+01,3.870379269107370734e-01,1.045207425704456572e+00,2.722310060179565738e+01
7.557563856355045573e+01,2.233213742603359364e+00,1.933476335352751985e+00,3.175483932823545530e+01
8.233623516215084237e+01,3.309291369385498199e-02,1.524305138587327191e+00,3.536703667245559757e+01
