0.000000000000000000e+00,1.631516259248205480e-01,1.570796326794896558e+00,0.000000000000000000e+00
7.328499090633158630e+00,1.007223520145312801e+00,2.108192833884993345e+00,5.715407120439373934e+00
1.670843376703123795e+01,1.464444183770835961e+00,1.888211726825874459e+00,1.098933561922554425e+01
1.712877466797726811e+01,4.510025508740784783e-01,1.243356893972301425e+00,1.286627325073202144e+01
2.927859306031677988e+01,4.087692926240791835e-01,1.037713651172931462e+00,2.225170639552320040e+01
3.117377949002911919e+01,1.442382128229301008e+00,1.582567019706001998e+00,2.487277506159292528e+01
3.994535206817090511e+01,1.056856820225819060e+00,2.112231296396082758e+00,3.017388122477555967e+01
4.693794081265514251e+01,1.652849650362293310e-01,1.878063530722835051e+00,3.550534987168442314e+01
5.459274129723053193e+01,9.565123214657771378e-01,1.233462097178485539e+00,4.153512969220419393e+01
6.511465174784825649e+01,1.483033477161751046e+00,1.042298767939851878e+00,4.709098829890989180e+01
