0.000000000000000000e+00,1.236437466930527945e-01,1.570796326794896558e+00,0.000000000000000000e+00
1.535981543475827493e+00,1.759745935699559505e+00,1.759237251122551804e+00,2.340947251842034227e+00
1.938691474526194725e+01,8.514862700942724683e-01,1.209842574732225229e+00,7.999721038482269897e+00
2.124826415860934503e+01,8.231974759146599707e-01,2.069750247455893088e+00,1.019829666071884056e+01
3.842827408487937646e+01,1.772812059412570029e+00,9.896314620030906006e-01,1.581505112062261631e+01
4.072422616874337109e+01,1.242051907442594250e-01,2.161054889252957523e+00,1.846918454671024179e+01
4.137381154489139590e+01,1.746048388128345064e+00,1.046764880881701387e+00,2.069727264551491430e+01
6.006618149918085692e+01,8.798336112638799333e-01,1.967978732721724633e+00,2.656020615992554212e+01
6.192179212977589486e+01,7.949998101897343128e-01,1.339833370728000128e+00,2.872623278238015487e+01
7.850726981868956500e+01,1.785241696120087429e+00,1.615562255362994248e+00,3.414449998591749136e+01
