0.000000000000000000e+00,3.750848192993855995e-02,1.570796326794896558e+00,0.000000000000000000e+00
1.739724506156744610e+01,1.476578367833934369e+00,1.874418200282987446e+00,-4.870162322656157450e+00
2.215343936646331713e+01,2.905388471018927277e+00,2.047913002134515992e+00,-1.104413306539183282e+01
2.086055279777883698e+01,1.799130884875220326e+00,1.989285044805578551e+00,-1.822444187936042326e+01
4.288160877209338651e+01,7.893884572273737743e-02,1.736526589395378295e+00,-2.176909000887503254e+01
5.888554063813171524e+01,1.149817961602228822e+00,1.417202433667703376e+00,-2.734980451276339508e+01
6.646648219079543196e+01,2.839660810858821716e+00,1.159325068699280203e+00,-3.311602949882845337e+01
6.981258822384734231e+01,2.101491692674844369e+00,1.091294360139272168e+00,-3.941608353295154643e+01
8.608691178962908452e+01,2.003516651980515872e-01,1.257019716298291900e+00,-4.309679484735988808e+01
1.010134119403992372e+02,8.363328584814605504e-01,1.558053186919945654e+00,-4.971081112724030504e+01
