0.000000000000000000e+00,1.689149183186050996e-03,1.570796326794896558e+00,0.000000000000000000e+00
7.971032187280798098e+00,2.283640972440185379e+00,1.669671170327384546e+00,3.946600608024026791e+00
1.970649458852130920e+01,1.276967833125624840e-01,1.434986894184062001e+00,8.566378829243722848e+00
2.345976836098998319e+01,2.131832505934858624e+00,1.657891916826601753e+00,1.180486424597209627e+01
3.910839847629540600e+01,4.685527767394663257e-01,1.586883145888893898e+00,1.644304542211360953e+01
3.873798161433660425e+01,1.836972046272867365e+00,1.461530371168919817e+00,1.960176961527634987e+01
5.856180393847171217e+01,9.322449371847326693e-01,1.704677041378195312e+00,2.453880544320232460e+01
6.010348833081661724e+01,1.423594997165186449e+00,1.496699218528037667e+00,2.799571920150613025e+01
7.815088132687378675e+01,1.413810567247852257e+00,1.538845714127141662e+00,3.269878273678482827e+01
7.970040935790166259e+01,9.426735406432182884e-01,1.688914968041897113e+00,3.615299231169335314e+01
