0.000000000000000000e+00,2.114415987501203423e-02,1.570796326794896558e+00,0.000000000000000000e+00
1.809915264495953124e+01,3.890730576213549341e+00,1.823420857603014422e+00,-4.632629676906186766e+00
2.609221703802813863e+01,8.998928619514595661e-01,1.670433883881246695e+00,-8.858364474535745714e+00
5.365209991008850920e+01,2.793965429854496030e+00,1.358852133151542629e+00,-1.374796114308159822e+01
5.662275696682445414e+01,2.615221260503898026e+00,1.386566399838043528e+00,-1.973397797961132483e+01
8.874507976236873219e+01,1.081193263063000343e+00,1.708691541476047293e+00,-2.272085794469366604e+01
9.211209484235223499e+01,3.818654514511172327e+00,1.810990968475437501e+00,-2.879337371178189642e+01
1.111282432098341815e+02,3.364430270748906132e-02,1.527999314241570206e+00,-3.353644882005563943e+01
1.282989566482192458e+02,3.948457708833844837e+00,1.313034135504352440e+00,-3.805650471757987674e+01
1.423308036896578415e+02,7.294737962281259147e-01,1.512094995649397644e+00,-3.917134338969142959e+01
