0.000000000000000000e+00,2.060390018667403476e-05,1.570796326794896558e+00,0.000000000000000000e+00
1.293296082186316198e+01,1.516190780573805075e+00,1.977293313333450930e+00,5.302635695202962296e+00
1.568634734133593156e+01,2.312848796920274008e+00,1.979763180197465333e+00,1.042280474546631908e+01
2.527758317235930008e+01,5.456560381042091512e-01,1.575344130673329346e+00,1.571733529796817663e+01
3.788678892706957413e+01,4.324793686993819164e-01,1.166809087505325859e+00,2.101889495234834015e+01
4.850948672505182913e+01,2.257016434120233672e+00,1.159399844172400273e+00,2.616119762776238744e+01
5.000112654709664639e+01,1.643136219969520306e+00,1.561701074507806153e+00,3.143075810936257497e+01
6.316578409993962850e+01,8.614871821499715115e-03,1.972234298930873653e+00,3.673659179193928281e+01
7.596280280296923593e+01,1.384529788513874982e+00,1.984581847099024188e+00,4.188302215059559330e+01
7.978795088503102306e+01,2.355797424774972004e+00,1.584438316520070167e+00,4.715824470883845976e+01
