0.000000000000000000e+00,1.937208870296515048e-02,1.570796326794896558e+00,0.000000000000000000e+00
4.664343597798676910e+00,2.337620604594373042e+00,1.696746541879182946e+00,3.113310227096921068e+00
2.802366633005999574e+01,2.858326754368818889e+00,1.325224812482194592e+00,7.130768759735870432e+00
4.038487788442887449e+01,5.047058133872568408e-01,1.922909712848748232e+00,1.075164740162939658e+01
4.121325634817299033e+01,1.458234254383929507e+00,1.132548722586339540e+00,1.362752759152697024e+01
6.090066806289701162e+01,3.020006619321070396e+00,2.067338787044874060e+00,1.757836205776527905e+01
8.099147581983811506e+01,1.503508483940671381e+00,1.049936551770174642e+00,2.156478767700149035e+01
8.175045283338022273e+01,4.660669551666951071e-01,2.079098419859063629e+00,2.445696772832156896e+01
9.378528998551064433e+01,2.842938204768812760e+00,1.110403277409820921e+00,2.811032819756838563e+01
1.170908855129778203e+02,2.369083034368309804e+00,1.953231901742144672e+00,3.215464688001414117e+01
