0.000000000000000000e+00,1.571605981598699908e-01,1.570796326794896558e+00,0.000000000000000000e+00
4.604413081002803665e+00,1.381855658293459799e+00,1.689008866548570298e+00,2.846321249571325929e+00
2.087650226482855942e+01,5.392230908608013351e-01,1.340840920094942268e+00,1.226846555488438106e+01
1.768726464174687862e+01,8.479800922463716084e-01,1.899257208738372782e+00,9.320179615799347062e+00
2.986125028338392440e+01,1.193640874048000677e+00,1.164153763364546013e+00,1.536425992873633639e+01
3.294329321613258799e+01,2.430466189002883914e-01,2.028461814445075007e+00,1.725333131167275624e+01
3.804002611990654259e+01,1.456993970441105013e+00,1.094539450550664927e+00,2.076962049431747559e+01
5.020758658997328894e+01,2.856920726819252576e-01,2.031094637663867886e+00,2.659183212286243858e+01
5.279299080399141531e+01,1.136071231702884266e+00,1.159181210739754553e+00,2.815137961463909377e+01
6.486336128243783605e+01,9.193013765983126806e-01,1.906087342793457706e+00,3.409307372624905952e+01
