0.000000000000000000e+00,9.833253913706165028e-02,1.570796326794896558e+00,0.000000000000000000e+00
8.044702355666231597e+00,1.135663756071973785e+00,2.077081289923059515e+00,5.455176806973983439e+00
1.322504028207549709e+01,1.543333112085055747e+00,1.826271747874046225e+00,9.842900826922878821e+00
1.912393700476968661e+01,2.909160537479243969e-01,1.209752070790908185e+00,1.362300031420811663e+01
2.928913760306386393e+01,6.040443284589389616e-01,1.118777410195723077e+00,2.092892683110278895e+01
3.633554315543005941e+01,1.661083084366654639e+00,1.696770195496792644e+00,2.558125600234483343e+01
4.067291802164254477e+01,7.648389831103757919e-01,2.096995855106229545e+00,2.966275966006887188e+01
4.989924464273644844e+01,1.939604156632568355e-01,1.707311333035274714e+00,3.607720278078762988e+01
5.672494722383271437e+01,1.444609304186735388e+00,1.124822051858881178e+00,4.066486866902155128e+01
6.189553822314337594e+01,1.282602857991157030e+00,1.201602498227900995e+00,4.504202399326501194e+01
