0.000000000000000000e+00,5.086410449282641189e-02,1.570796326794896558e+00,0.000000000000000000e+00
1.784621480996065657e+01,4.302324558822072653e+00,1.990490491522176164e+00,-4.587980925754363781e+00
3.657749442445128807e+01,5.995355795359402773e-02,1.615450683165175594e+00,-9.255613078070478394e+00
5.353942543120137998e+01,4.294252503421974509e+00,1.156450292583132367e+00,-1.376370540846196988e+01
7.314789532312715892e+01,8.709967699038065336e-02,1.481936172911757721e+00,-1.851903285957670064e+01
8.923497277673595818e+01,4.278102157348713241e+00,1.974547295431391847e+00,-2.293874026220631634e+01
1.097019122272758977e+02,1.319391435843039473e-01,1.702962652133615862e+00,-2.779991168715406857e+01
1.249343933753334568e+02,4.253861655242072715e+00,1.182691341048327294e+00,-3.211269770136044599e+01
1.462243887041986454e+02,1.938776128761919848e-01,1.396679030229836416e+00,-3.711277063998440440e+01
1.606391905753116589e+02,4.221514715644574700e+00,1.938483565041278389e+00,-4.128528831950222866e+01
