0.000000000000000000e+00,7.892906422004423161e-01,1.570796326794896558e+00,0.000000000000000000e+00
1.080687606431638415e+00,1.463214523984847304e+00,1.670211998373394513e+00,6.173340724724361017e-01
2.229045147554461437e+01,1.808254308886289241e+00,1.372238643482362797e+00,8.005682102171054026e+00
4.870145441987551749e+01,1.154891909934691929e+00,1.867927544310972632e+00,1.783186977813933538e+01
3.617176195371212089e+01,9.071301383360420578e-01,1.176000364954590038e+00,1.347466822209330672e+01
4.719396236747525109e+01,1.698700694029332547e+00,2.061931077840762239e+00,1.742760304004475813e+01
6.713415314864323591e+01,1.678502843217935636e+00,9.851864267084322613e-01,2.420165287014938116e+01
7.685993212549510645e+01,8.840311603675360397e-01,2.248295874557656227e+00,2.767420005732578048e+01
5.920894920284263208e+01,1.189101676876416436e+00,8.049932394983480011e-01,2.127732459835166878e+01
9.201054264327103738e+01,1.814592292387165129e+00,2.419898523625240827e+00,3.369342160440448453e+01
