0.000000000000000000e+00,1.217502708582179557e-02,1.570796326794896558e+00,0.000000000000000000e+00
7.979600166842544695e+00,2.530414560026204018e+00,1.944149937690240471e+00,3.748323574405306058e+00
2.157574911450194577e+01,3.441206395977680077e-01,9.906691665392315382e-01,7.933598582579108438e+00
2.259761670995567329e+01,2.119146005582043912e+00,2.047677884897904033e+00,1.148475740860296312e+01
4.313087933046062972e+01,1.119758154526561800e+00,1.428639398563028351e+00,1.587537201121772767e+01
4.386618542376618279e+01,1.381472795237627782e+00,1.322141296553515533e+00,1.928310098431387942e+01
6.810536219996083673e+01,1.919178389734623513e+00,2.107741572885637460e+00,2.394896779609800319e+01
6.554363410022665448e+01,5.554847845196404510e-01,1.020879353647267784e+00,2.732121473564762937e+01
8.091668062890630608e+01,2.445611343537581028e+00,1.848232520956450742e+00,3.151510374035993678e+01
8.701087311441733618e+01,4.565547131696236910e-02,1.682043687440511581e+00,3.483333547958365983e+01
