0.000000000000000000e+00,1.974567566305794131e-04,1.570796326794896558e+00,0.000000000000000000e+00
8.894314737872605292e+00,2.957292605015713338e+00,1.820508980631893259e+00,3.828754302542629162e+00
3.401644348913418980e+01,1.734976624419257485e+00,1.193855519560278022e+00,7.832707052082762189e+00
3.318804026719226385e+01,1.019455176579115108e+00,1.876645535639707152e+00,1.166298739070931845e+01
5.282739230221295657e+01,3.175637685918029085e+00,1.490313286162902262e+00,1.557116947758358094e+01
6.626259022566955537e+01,2.177785487457754576e-01,1.388429038958678641e+00,1.941941540682321232e+01
7.050896209505299339e+01,2.550336526714480190e+00,1.928919954838549833e+00,2.325632772136106041e+01
9.709605411256325169e+01,2.368231365475470973e+00,1.223118398758548331e+00,2.729092400261077245e+01
9.949151501735923375e+01,3.814790583325917139e-01,1.728404839155010420e+00,3.110494223309193984e+01
1.145008893317717593e+02,3.207467830761915550e+00,1.677939643115994528e+00,3.495927622743550955e+01
