0.000000000000000000e+00,1.208606653926399127e-01,1.570796326794896558e+00,0.000000000000000000e+00
5.340402231877362738e+00,2.072280812879699230e+00,1.900920365288613301e+00,3.169564158934847331e+00
2.056575872652240378e+01,7.600111540680593025e-01,9.554067324228439073e-01,7.787485647320883331e+00
2.195503311717868655e+01,1.244797599831849899e+00,2.351787011114809811e+00,1.061656463696605179e+01
4.748654830867326382e+01,1.794067126880479535e+00,8.276220472052056021e-01,1.698333289397479007e+01
4.211418649133656800e+01,2.599944443406022043e-01,2.095755669472125327e+00,1.813516012225777629e+01
5.220099641931074075e+01,2.185096281819691733e+00,1.353134302744528172e+00,2.252110091507292822e+01
6.331100666733163962e+01,3.474332235918623502e-01,1.453909217950184241e+00,2.677063113100580694e+01
6.298542489542342082e+01,1.686194555673268924e+00,2.008236234430951672e+00,2.882467359875754553e+01
8.371312148203742254e+01,1.381379406878193716e+00,8.791499874521856439e-01,3.419680542091848707e+01
