0.000000000000000000e+00,7.748012697609402144e-02,1.570796326794896558e+00,0.000000000000000000e+00
7.591328511898609577e+00,8.841080860896479710e-01,1.944587039833093112e+00,5.898886393569827469e+00
1.449208401309442706e+01,1.612536367692039896e+00,1.922928492659434330e+00,1.073489495678592220e+01
1.938965829248991213e+01,8.327616713122230063e-01,1.531413462102751533e+00,1.516369952830921619e+01
2.717728123495908221e+01,7.931694022125569676e-02,1.178741459550251225e+00,2.120248698322470560e+01
3.455867212649900466e+01,9.351647259481029595e-01,1.243451270716557477e+00,2.683179091575900443e+01
4.383867867777735228e+01,1.609330620975069515e+00,1.649265702397370692e+00,3.244014368017667493e+01
4.636417932019685395e+01,7.813546057949274370e-01,1.977484792386122514e+00,3.618955207880237879e+01
5.434276258700992912e+01,8.481746538543268044e-02,1.870512861352542799e+00,4.228967981580014879e+01
6.154302462590567302e+01,9.857068584679499201e-01,1.453834542059124768e+00,4.792657486415149037e+01
