0.000000000000000000e+00,1.837100623111625336e-02,1.570796326794896558e+00,0.000000000000000000e+00
7.631974387495574774e+00,1.069483413263860427e+00,1.783925144625801096e+00,5.451575923026835468e+00
1.408009949077677447e+01,1.598226622130213714e+00,1.698195984483449994e+00,1.022728419316083937e+01
1.810123929991095793e+01,3.398169220029969018e-01,1.435181276153613350e+00,1.301463425890707271e+01
2.927581402708892711e+01,3.681772834839945885e-01,1.360993831075803406e+00,2.204180479154204164e+01
3.363555726927006617e+01,1.611846331969521540e+00,1.580894512779882577e+00,2.532962017552750567e+01
4.018019144958816469e+01,1.036397838443583241e+00,1.786804578245929420e+00,3.013791918438875683e+01
4.790612707566469908e+01,1.914575601754630110e-02,1.689723753594825073e+00,3.563535286579288908e+01
5.544224092861986719e+01,1.102141605832006377e+00,1.427240075795517482e+00,4.103331879054773879e+01
6.181252171637606807e+01,1.583396021340339077e+00,1.364759230535350865e+00,4.580069232564417092e+01
